1,2,3,4
2053.2771994133764,2083.6951472139644,4917.514390031044,2009.0769502583496
1922.5472869873902,1990.6552180740919,4719.20409145747,1899.4061576366757
1981.247239473931,1922.8843648076345,4788.797404479101,1920.6754075158453
1915.4609042139157,1922.8843648076345,4696.466787951712,1849.521493826214
1869.195030753021,1857.3462929990924,4640.596182800241,1825.6487009977513
1867.9512647793458,1895.8549825689065,4682.9245718001275,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
1878.657725168443,1891.738692669071,4720.185795261426,1808.4566292083598
